,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
17,0.1778563,1.6416868,0.23611425,5.496089,0.18008028,0.2508474,1.7414122,-0.045120254,4.4275656,1.2382928,-0.015772007,-0.09944584,2.076034,0.03638539,0.22818078,1.3051739,0.7187001,2.4246395,0.9981694,1.1304343,-0.11910085,4.321463,-0.09145482
18,0.40170404,2.6051455,0.36907262,4.599372,-0.12378726,0.40616325,1.286762,-0.01604009,4.970422,0.8270484,-0.12051655,-0.05393506,1.0063372,0.89706814,0.94635445,1.3737389,1.1714733,2.1703074,0.20697777,2.0675755,-0.11126852,4.0599394,-0.075900175
19,-0.086404726,2.0472395,-0.14177933,4.8083787,-0.072960675,0.5848046,0.36839375,-0.029183205,4.960697,1.3632109,0.7152071,-0.108943895,2.6288385,-0.13308516,0.29599625,-0.06596517,1.6223214,0.34284136,0.22256432,2.1731355,-0.06824989,2.9527025,0.2193094
20,-0.099664524,1.9308757,1.0617512,3.1054425,-0.0404659,1.1256496,3.3030725,-0.023718363,3.7114642,2.1853867,-0.029498367,-0.059162788,1.8035252,0.7219146,0.3030389,1.1708652,1.9295586,1.7917438,0.03820807,4.1728477,0.48939386,4.2001815,0.26737094
21,0.66096795,2.2028663,-0.106413424,5.90759,0.051834255,-0.013201144,2.593903,-0.090453744,5.0903187,1.7146791,0.46564022,-0.10737231,1.9789656,3.874007,0.2816695,0.28660092,0.5778902,2.691573,0.894858,2.1981163,-0.0047619855,3.2344272,-0.055040598
22,-0.10035177,2.3180456,-0.09759843,4.885776,0.19689661,0.7347002,1.633536,-0.077899404,3.0006557,0.91344976,0.75559765,-0.063731715,2.4505978,0.6075696,0.13017583,0.891883,1.719477,0.8377774,1.076263,4.022867,0.14583685,4.2757344,0.2117952
23,-0.13557766,2.8676174,0.580808,6.04263,0.9868041,0.44058546,2.5266151,-0.013169524,4.7255263,1.390456,0.47197044,-0.13317244,2.8681567,2.5359092,0.5371088,1.369256,0.47355482,2.3037138,-0.107676886,2.7971442,-0.034710295,2.707516,0.31809372
24,-0.07889166,1.9895209,-0.01299301,3.7981403,0.56673217,1.4712564,2.7163732,-0.119095534,4.7524204,2.297053,0.04195123,-0.012634267,2.2685483,0.8521972,0.02373964,0.11553071,1.0369606,0.7688719,0.45733482,2.0279157,-0.1117395,3.6872516,0.39543402
25,0.5307591,3.3240461,0.65072393,5.48954,1.3281579,0.5427645,2.1792758,0.37165716,4.7565928,1.8286192,0.6971107,-0.10882805,2.2573638,1.3224887,0.33721265,1.267674,1.1644257,1.4944589,0.4161439,1.4214082,-0.047728453,4.7481127,1.444727
26,-0.10354568,1.7022609,-0.023828667,5.2150106,0.21819755,-0.12097715,1.3416111,-0.07022627,3.2998402,1.4789342,-0.1499253,-0.0068811886,2.0685177,0.3640042,0.18184537,0.81380725,2.0180624,1.5935353,1.4813621,4.0815897,-0.09848591,3.4862704,-0.08585831
27,0.36980894,3.365314,0.616587,5.655449,0.7288989,-0.06976736,3.6402256,-0.017697344,4.4640937,0.463041,0.03919043,-0.061520506,2.990666,0.2117833,0.79844415,1.5669682,0.6134724,1.6112854,0.48499006,3.1719267,-0.06599317,4.1182604,0.47598058
28,0.88807344,3.111072,-0.082696296,5.566325,-0.09351164,0.62981486,1.9568228,-0.05701656,4.8887396,2.6553333,0.56734306,-0.043285884,2.5882242,1.5500025,0.22947156,1.0756966,0.7315988,1.8644592,-0.09076399,1.5793911,-0.122820705,3.7636156,-0.049014967
29,0.76278627,4.0548105,0.5357839,6.1040235,0.52589047,0.4161045,2.3056228,-0.061926633,5.4383006,1.3493773,-0.077684954,-0.13442002,2.6160367,1.1746552,-0.01644702,0.13806944,0.56902677,0.3360839,-0.04143046,1.5542264,-0.03787712,4.7136035,0.15653469
30,0.0280914,1.8757899,0.8017868,4.547161,-0.13609484,0.23295996,1.8646036,-0.1403979,3.8364944,1.2040405,1.032741,0.29070958,1.5439911,1.0680414,0.008649511,0.97095764,1.1251937,1.5864897,0.82943195,4.4804754,-0.036785077,3.6844134,-0.084920146
31,-0.061620105,1.5553541,0.24395809,4.0479913,0.050194602,0.54413164,2.5717485,-0.10863951,0.9404967,2.288662,-0.076351926,-0.13463822,2.2843893,-0.021267543,0.4837041,0.17057183,1.0269282,1.4465764,0.03991109,1.6168232,-8.181059e-05,5.103931,0.17085405
32,1.0111904,3.1057231,0.7971538,5.7564507,1.8809692,-0.04976983,2.4034991,-0.12606628,3.7479782,1.3405826,0.9069643,-0.081428885,1.8577546,1.2611008,0.4560301,0.2688937,0.9195747,2.3834298,1.0461547,2.8568003,-0.059065305,3.6785202,-0.10073219
33,0.34471178,1.9142109,0.71367174,5.6478167,0.29538384,0.06876206,1.6383026,0.24695903,3.8421674,2.151978,-0.1047582,-0.092016116,2.8522375,0.55896556,0.64260834,0.5534893,1.5913116,1.7463204,0.75110716,4.0780706,-0.1490315,3.7680397,-0.13465264
34,0.19947906,2.1678946,0.5274712,5.596881,0.5756209,0.3275635,2.0907357,0.36230454,4.2290516,0.67780685,0.1282992,-0.120962754,2.1846533,0.5749332,0.0282433,0.64323235,1.8061957,1.3195611,-0.00016545347,2.6530595,0.030472945,4.11605,-0.0580012
35,0.03003256,1.9184897,0.9022233,4.538395,0.03428153,0.7461906,2.276391,-0.16255192,3.1532176,2.1473248,0.2550636,-0.015814228,2.3329382,1.2737796,0.13149089,0.47537562,1.5997874,2.2942207,-0.008938557,3.619513,-0.13226357,4.460167,1.0625643
36,-0.0073094894,1.814094,-0.113495655,3.6999843,0.20848693,0.61105734,1.4989284,-0.09314299,3.2776682,1.6692876,0.056550667,-0.0151802655,2.7072072,0.79772055,0.26245433,0.871991,0.75687504,2.160806,0.62489897,2.55865,0.1798555,4.1692157,0.5280113
37,-0.14155515,1.2111938,-0.007860507,3.7617264,1.3432045,-0.12797563,1.1230961,-0.14165498,3.6061928,3.1206803,0.71959376,-0.09066846,2.2145126,-0.04707945,0.93399876,1.2814783,1.2633026,2.407228,-0.13186479,2.356256,0.22955592,3.4569821,0.19545111
38,-0.08606578,2.5525825,0.17348783,4.239427,-0.011237806,0.5199542,1.3349255,-0.12454481,4.9034266,1.0692579,0.24350436,0.24093692,2.8057854,1.286174,0.3045433,1.4049902,0.8328872,2.1710773,0.5480596,2.0943298,-0.04829708,4.534925,0.030128565
39,0.5020233,2.4527245,-0.05226748,3.998897,1.1596998,0.52730966,1.7547536,-0.01750194,3.9438229,0.9715235,0.09073316,-0.032808784,2.2224293,0.7174212,0.40715235,2.4136987,0.4410071,1.7966136,0.2013034,2.0631614,0.18553151,3.6540244,0.4641803
40,0.23824959,1.6792384,0.35446906,4.233752,1.3360881,1.3497841,2.471299,0.21268825,4.819207,1.8319682,0.48890498,-0.0007868112,2.3940415,-0.016556896,1.6371592,0.29964626,1.0184932,2.6927898,0.9617814,3.250645,-0.06825298,4.7284365,0.32198763
41,-0.14097436,3.399763,0.06186247,5.4958797,1.0044806,1.1164296,3.2901816,-0.0666884,4.396555,2.0516794,0.30815417,0.2095406,3.148691,0.55054384,0.11146034,1.98696,0.93365926,0.7381684,0.30262545,2.5973704,0.47881427,3.4603572,0.14312643
42,-0.10742353,2.726233,0.94769466,5.254018,0.34532562,-0.083693445,1.3246117,-0.16064855,3.3935056,0.3008002,1.3854144,-0.15498409,1.7587641,1.2357001,-0.08830206,2.2757964,0.6447205,1.5060118,0.8276037,2.5088358,-0.15663226,2.724775,-0.037934877
43,0.76147115,4.355537,-0.08696201,5.9537706,0.91755646,-0.12790404,3.0922387,-0.111182764,5.2381177,0.338913,-0.08813166,0.12765794,2.006499,0.57926905,-0.0073635,0.73540133,0.92494065,0.9647394,-0.06059546,0.66291326,-0.14356035,2.318569,-0.15178631
44,0.6361676,2.7772164,-0.023427468,5.2071342,0.1768317,0.15976691,0.998673,-0.12758866,1.5364233,2.923009,-0.13115956,-0.0946942,2.7775493,0.021739846,0.36028808,0.33217767,0.39157665,3.2364967,-0.0059827925,2.8300233,-0.027777297,3.6786673,0.6112345
45,0.32745707,2.647772,-0.011776302,5.1328506,-0.011597543,-0.10387448,1.0120666,-0.10357034,5.326416,0.59779686,0.25939184,-0.12966962,2.501204,-0.10962644,0.27460274,1.3316444,1.2132074,2.1001937,0.686154,2.8235672,-0.10398964,4.4038296,-0.01971158
46,0.0424868,2.6871676,0.18547863,4.5613656,0.5715348,0.08919548,0.88460165,-0.10624881,3.123212,2.758488,-0.12458434,-0.036678478,1.519722,-0.1149485,0.62711143,0.7542289,1.6206089,2.6676688,0.22795215,3.8246303,-0.037979547,5.4239845,-0.11219167
47,1.0266076,1.2304901,0.5401651,4.191156,-0.11413466,1.2528131,1.4735289,0.28499374,2.2084296,0.37173185,0.10633847,-0.038737327,0.9531347,0.024669878,0.99265623,1.4078969,1.8141167,2.3150399,0.58600414,3.7426505,-0.114762224,4.5868998,0.6121828
48,-0.05552423,1.7009876,1.0060273,4.773476,1.0643636,0.3578924,2.236991,-0.06965772,4.6017833,2.2758904,0.22769217,-0.049689792,2.9171383,1.4467843,1.042478,1.2716639,0.484031,0.4343129,0.16231848,1.7838954,0.070236415,3.5375075,-0.09073381
49,0.17720741,2.350498,-0.12550446,5.478912,0.9891771,-0.10818702,2.515087,-0.11165835,5.3218102,1.6789604,1.1266749,-0.0092986645,3.4090447,2.064567,1.1701837,0.65656483,0.4811362,0.2763017,0.8587215,2.9413738,0.21125878,3.9946554,-0.017226927
50,0.3562588,3.2609618,0.068777,5.6905546,0.39096993,1.4971992,2.4063501,-0.058674924,5.057934,0.88792956,0.24748269,0.1125599,2.8160672,0.24850233,0.48849633,1.2440133,0.86587965,2.5367596,-0.034465075,3.024984,-0.034736834,4.036561,-0.025331676
51,0.075485,0.82359654,0.01669521,5.4168706,-0.13805401,0.6484969,1.7847968,-0.04207256,5.24686,1.8474531,-0.13708065,-0.069857456,0.93764436,0.6312176,0.11521283,1.6089746,0.6839135,1.3741394,0.98195213,2.5326102,0.17055544,4.840401,0.010495887
52,0.91336066,1.830447,-0.05006377,4.4906955,0.14985958,1.5783384,2.9601572,-0.06190696,3.7764525,3.2634182,0.31500405,-0.019603776,2.500914,0.6996156,0.75071734,1.4080898,1.126025,1.8168073,-0.04599289,2.0766366,-0.08740138,2.52618,0.11659325
53,0.001854477,2.5946145,-0.01907591,5.8661275,1.3855538,0.16793373,0.6613309,0.15414923,4.821353,1.4785793,0.2314493,-0.07374363,3.9084222,-0.11008385,1.0166672,1.16298,1.4621482,1.8406568,0.19018495,2.3250117,-0.02122265,2.542174,0.12811358
54,-0.114020154,3.6174273,0.8618794,5.878052,-0.10218292,-0.0064199697,1.5622337,0.25352982,5.380705,0.26771545,-0.07661752,-0.100494675,2.814879,-0.03220384,-0.12759343,1.2960279,1.0845221,1.7474743,0.7208022,3.294917,-0.063541226,4.5443416,-0.1269168
55,-0.058844276,2.0337288,0.0008046013,4.8305297,0.20161077,1.0133024,2.088518,-0.092129536,2.1296632,2.942285,-0.1278737,-0.08590262,2.0337486,0.48935223,0.7469608,1.6457344,1.1777897,2.0619524,0.41909438,2.353921,0.78248376,3.205812,0.3111048
56,-0.13681073,1.3964518,0.17304783,3.862543,0.80049306,0.525284,2.5724263,-0.1201041,4.136533,1.7319987,0.19036236,-0.01272103,2.6993258,-0.124176085,0.43449184,0.46472496,0.99218005,0.35456085,0.41349208,3.2251527,-0.022148183,3.0050628,0.31854308
57,0.030048382,2.4414105,-0.12360768,4.9876657,0.7032027,0.041955717,1.8908228,-0.13232847,4.7958293,2.4585469,0.46607244,-0.057488617,2.0031257,3.085016,0.30875805,0.8321982,-0.073249854,1.1872605,0.0476587,1.8447986,-0.012989695,3.475838,0.5737947
58,0.17956905,1.3046328,-0.12030822,4.0805397,-0.04994393,-0.015338512,2.13591,-0.055021394,3.3784156,0.76161534,0.5192399,-0.049841188,1.8519741,0.27870113,1.5610065,1.4221282,0.61582154,1.4175118,0.8215116,1.6430602,-0.065443955,3.4511683,-0.046900354
59,0.9549166,1.2799592,-0.03217096,3.870932,-0.14201578,0.014945851,2.316579,0.15244594,4.152159,1.5812644,0.008259495,-0.014667009,1.1105679,-0.009316849,1.2032233,1.4645443,0.3679225,0.58335954,-0.12142154,3.4362266,0.24140158,3.2455409,-0.068325706
60,0.09887045,2.7170227,0.47109807,4.379104,-0.08047603,0.5746072,1.8742608,-0.1275341,4.249524,1.5799359,1.1442019,-0.055479135,2.6124015,-0.13155895,0.7125739,0.44784215,-0.00842161,1.3444473,-0.0066075865,2.3840282,-0.068493865,3.930255,0.044371955
61,-0.09995871,3.149203,0.057507027,6.4628925,0.50913227,0.07800465,2.5802085,-0.047138743,4.953367,1.032174,-0.1073733,-0.11027113,4.2450094,0.16188285,0.2029286,0.43759233,0.6352728,0.36478683,0.0066670296,1.2195762,-0.0006464115,1.5990324,-0.09726336
62,0.21752483,2.5533109,0.36456513,6.0240064,-0.030092198,0.28052902,2.3032951,-0.05768392,3.7079482,2.5686293,0.3958561,-0.018769577,2.7839117,0.9668785,-0.09417124,0.77742696,1.1943958,2.4970562,0.04058731,2.4014344,-0.04865035,3.8062205,0.18309894
63,0.51980066,2.6930962,0.19917758,4.7383294,1.2897502,1.3516186,2.8055725,-0.005637445,4.3084035,2.2265894,-0.032406222,-0.0061993115,2.51431,0.057390586,0.21135513,0.8439736,1.3112478,2.9567113,0.5686826,3.3658655,-0.055352528,4.040759,0.02860823
64,0.29143235,3.0066917,0.21103938,5.5449114,0.9959318,0.2746141,2.694321,-0.08880742,4.541871,2.594291,-0.098914094,-0.007448207,2.6297927,0.08437205,0.76722807,1.1386093,1.6369176,1.8258433,0.7912939,2.1075165,-0.12832111,4.7913647,0.32702306
65,0.36074236,1.3780133,-0.03242121,3.2337065,0.45030427,0.27995244,2.4946258,-0.031049786,1.4160849,2.5207686,-0.03267713,-0.094245285,2.0372221,0.24496023,-0.008303874,-0.027944772,0.381347,0.1715872,-0.08161207,0.8638822,-0.032861095,3.584727,-0.120756306
66,0.17328876,2.6155207,0.1379204,5.022956,0.5707329,-0.091367416,0.55359375,-0.031156262,4.245976,0.24794681,-0.07360747,-0.09453322,1.2466252,1.5859084,-0.09870538,0.21245788,0.6826495,1.4754539,0.33035174,2.9205549,-0.013952028,5.223609,0.81118894
67,-0.020500064,2.164314,0.9479016,4.3179145,0.3269656,1.1059425,3.4194798,-0.040683024,3.578733,3.0480342,-0.055029076,0.1534363,3.3804033,1.5615696,0.8550178,1.9031781,2.4783182,2.3825188,0.95318943,4.4950795,0.24289526,4.49498,0.42305267
68,0.20612198,2.6169813,0.2737325,4.0645137,0.74194854,0.09532267,1.1096562,0.2196896,4.6394105,1.7613099,-0.039030064,-0.077408046,3.0408971,-0.049044684,0.17347191,0.9558666,1.2683411,0.9904539,-0.06289554,3.6581933,-0.08513157,3.701901,-0.04266487
69,0.20249009,1.6469266,-0.10857544,4.202483,0.20422095,0.32615417,3.1246934,-0.018587867,3.808701,2.5134206,0.23296027,-0.0162186,1.0962983,0.5556682,0.33742318,0.16862583,1.3139578,2.689777,0.27975413,1.6107805,-0.014881898,3.6918359,0.6841813
70,0.17990421,2.2123914,0.16984093,3.4343736,0.6512149,-0.09284096,2.5616436,-0.082794435,3.2904594,3.159782,-0.1492087,-0.0804513,2.9437528,0.57078767,0.346381,0.80138254,1.2418411,2.2403271,0.4221043,2.9906585,-0.03620076,4.232522,-0.04634653
71,-0.13666464,2.0551486,0.59631735,2.4374053,0.09753392,0.3082669,1.781014,-0.061035898,3.068006,0.23138326,-0.08957881,-0.07384789,1.7418133,-0.08521648,0.6591585,0.42550233,0.75492465,1.9391003,0.2232305,2.2671306,-0.13706478,3.627406,0.2130149
72,0.15407138,1.9080912,-0.006197756,5.0976963,-0.018144563,-0.08906838,1.4290426,-0.09619558,3.5710137,0.9049927,0.8053983,-0.06187242,0.6092661,0.9580452,0.013612178,0.602993,0.808132,1.5719271,0.57477164,2.1150458,-0.06752096,4.616339,-0.008863936
73,0.16906078,3.7531943,0.61713517,6.096456,0.030155532,-0.065824576,0.83784765,-0.034643076,4.4268827,1.3534647,-0.05236811,-0.0709034,2.8518274,0.42864332,0.026423518,0.3876891,2.3565462,3.3361106,0.8373992,3.3942053,-0.100520976,5.108226,0.2094975
74,-0.011625963,2.8611774,0.26482654,5.068148,0.69906723,0.99888283,2.3695378,-0.118217945,3.8543704,1.5202558,0.5623427,-0.023305083,2.4666328,1.1356711,0.08262113,0.43191686,1.1492707,1.9950618,0.18734394,1.1135452,-0.08820246,2.8546913,0.19349697
75,-0.080561884,0.9261368,0.42308846,4.9923067,0.11819295,0.29575562,2.51338,-0.10573864,4.718747,1.3732793,-0.07414791,-0.07009292,2.0002863,1.4659128,0.37943384,2.8160472,0.44432986,1.4786596,0.1649834,1.9983557,-0.08521914,4.0095463,-0.0075226603
76,0.26431894,2.2004511,-0.087790966,5.1532454,0.30910102,0.6747968,2.424504,-0.09818401,4.4926925,1.4650866,-0.1199632,0.5059661,2.2862122,1.8668306,0.4573701,0.43687811,1.1541805,0.44586697,-0.080718234,2.2338583,0.3188742,4.1939754,-0.041097358
77,-0.103851445,1.9429878,0.26043293,4.6183667,-0.052166335,-0.13220665,1.3243716,-0.16589212,4.4560847,0.11656104,-0.091714285,-0.058051538,2.210472,0.6243091,-0.11701203,0.5409836,1.4831553,1.3261791,0.6612413,3.1486135,-0.06590526,3.4974496,0.1864574
78,-0.073099844,2.7718256,0.07906837,5.3903136,2.0177543,-0.027355064,1.1190513,-0.12922391,4.520867,0.19950274,0.28566566,-0.05382079,1.3515416,-0.004028164,0.13055702,1.2151581,0.6451296,2.8498328,-0.056834444,2.110895,-0.096146144,2.3444579,-0.14428589
79,0.6791283,2.356118,0.56817394,5.7283206,0.696084,0.8178039,2.5810118,-0.057555426,5.3982835,2.57021,-0.097630106,-0.09337856,2.8428504,0.018542897,0.56266606,2.8141122,0.8849186,2.1189816,-0.064935796,2.7236388,3.098869,4.4719524,1.7464617
80,0.525682,3.9274652,0.5886088,5.6785955,-0.014157825,1.4544954,3.0463738,-0.034053147,4.019571,1.8671321,0.7102227,-0.11685117,3.0354786,1.1970495,0.42224368,1.0388612,1.277249,2.57681,1.6659927,3.3058,-0.06370791,4.534177,0.105123095
81,0.15478712,1.6024965,-0.112565316,4.459427,0.18832271,-0.04086606,1.4168931,-0.03814201,4.021736,1.2068597,-0.1438445,-0.121191286,2.530142,0.111723445,0.18732364,0.3515387,0.79763454,2.7129962,0.792544,1.6630186,-0.12725258,3.4091516,-0.11843805
82,-0.011499712,0.774128,-0.10811189,3.5183432,-0.033545736,0.06387874,1.8375378,-0.022644194,3.1703837,1.434335,0.20395342,-0.06581384,0.8466092,-0.07009801,-0.11060967,0.37680435,0.9264713,0.038692575,0.21443725,2.4522712,0.81281906,3.0754356,-0.0037453012
83,0.8497905,1.9966475,-0.03162627,4.1527524,-0.13579382,0.07666996,1.4163511,0.9082048,3.034648,1.6331723,0.82544506,-0.07700229,1.7031559,0.60989267,0.48038372,0.40385643,0.9655871,1.6400292,0.25703397,2.3535223,0.06958949,4.270606,0.50808483
84,0.40773958,1.6543447,0.47463688,5.6774564,-0.049693417,0.5429895,2.372708,-0.056436896,4.3908863,1.3122073,0.9477088,-0.030493049,2.4039433,0.18050405,0.55332184,0.6295755,1.6663233,1.9822881,-0.07509686,3.497861,-0.07275773,3.6494887,0.23462285
85,-0.126472,2.2511117,0.6115225,5.87053,0.53155756,-0.16880842,2.9050124,0.09778089,4.8137264,0.7412868,0.5058917,-0.10077622,2.699489,0.8316591,0.10510874,0.24000911,1.0098753,0.89153403,0.118752494,2.9885907,0.10581445,4.1716785,-0.10239954
86,-0.057542767,2.9029853,0.5769749,5.48666,1.3347977,0.8461229,1.8544431,-0.14199707,4.359638,2.7278512,0.20234701,0.13298114,3.221275,0.53739667,0.83229995,0.63998765,1.646532,1.7013218,0.017703488,2.7817583,0.5709285,2.3495548,1.0391012
87,0.26469034,2.1690354,0.72892183,4.883717,0.36364248,1.2686317,2.4056442,-0.13236411,4.033512,1.0640168,0.7679191,-0.10087826,1.8544565,1.0570371,0.9481079,2.1754653,0.26741824,1.762141,0.30958587,2.1034598,-0.053909015,3.9747257,-0.08635731
88,-0.12928419,3.1092153,0.7270818,5.215249,0.058949623,0.34980118,2.3715606,-0.1594265,3.2918746,1.5258812,-0.13144225,-0.14502196,1.6395519,0.5677023,-0.110480875,0.0029239757,1.5019884,2.8154233,0.6116759,2.3318684,-0.14492828,3.5205112,0.07461278
89,-0.018270427,1.8626329,-0.10514746,4.723363,0.6161248,0.9736124,1.8766886,-0.090473734,3.7653463,3.012072,0.28334573,-0.0073900134,2.9676385,0.3589566,0.13668048,0.98316896,1.5844593,2.630096,-0.12248918,1.5683477,0.13494596,1.0666815,-0.06068869
90,0.5179605,2.946855,0.033317782,5.503846,0.28242165,-0.012058573,2.114537,-0.13854773,5.2155123,1.7412626,0.83095306,-0.1339143,3.4012141,0.10108601,0.7524847,1.8317324,1.1353672,-0.08823689,0.23867941,3.0921597,-0.023911774,4.186089,0.59814537
91,0.20297152,2.9961488,0.39509976,5.300617,0.30243805,1.0334514,2.3004498,-0.054048304,3.9203966,2.0835335,1.0382386,0.058828965,2.4257936,0.03737925,0.46627522,2.8455925,0.996095,1.8765464,0.1831809,2.179965,-0.095228955,4.101325,0.629325
92,0.5048135,-0.1116406,0.54646343,4.8767104,0.31347916,0.68629,1.9131802,0.42842296,3.5423002,1.5869896,0.16779761,-0.14745237,1.1380732,1.2029426,0.45160854,0.12825432,-0.077501014,1.939584,-0.045536686,2.241496,0.58832777,4.915825,0.64923114
93,0.16384065,2.7148488,0.3905897,5.2884264,0.39768383,1.1432979,2.8136055,0.43551892,5.1641216,1.3189803,0.39602667,-0.08566678,1.9496961,0.18137029,1.4868581,1.6467739,1.4214339,1.6983294,-0.03327881,1.4093777,-0.06063482,2.8629503,0.38888395
94,0.20126483,1.7884284,-0.021823103,5.6197047,0.09229425,0.17321426,1.2013216,-0.059479754,4.419476,1.4604568,0.42694175,-0.07986203,2.191998,1.568787,0.25169992,1.4707626,0.18047854,1.7323034,1.0207087,2.3513896,0.08249746,3.9027436,0.76254505
95,0.5381161,2.579016,0.20889817,4.6507616,0.2549637,0.28340113,2.9522717,-0.06724271,4.570941,1.0308527,-0.039261103,-0.10013072,2.563454,0.13084663,0.24538763,0.34176904,1.3063453,0.056494437,-0.059114523,1.7721534,-0.050922785,3.6420403,0.28331462
